timestamp,roll,pitch,yaw
1481270710428198,3.13535,-0.00306525,2.76192
1481270710452212,3.13535,-0.00306525,2.76192
1481270710473221,3.13535,-0.00306525,2.76192
1481270710488223,3.13535,-0.00306525,2.76192
1481270710512226,3.13535,-0.00306525,2.76192
1481270710533226,3.13535,-0.00306525,2.76192
1481270710549739,3.13535,-0.00306525,2.76192
1481270710595250,3.13535,-0.00306525,2.76192
1481270710597259,3.13535,-0.00306525,2.76192
1481270710609306,3.13535,-0.00306525,2.76192
1481270710631252,3.13535,-0.00306525,2.76192
1481270710655267,3.13535,-0.00306525,2.76192
1481270710669340,3.13535,-0.00306525,2.76192
1481270710713278,3.13535,-0.00306525,2.76192
1481270710723354,3.13535,-0.00306525,2.76192
1481270710730344,3.13535,-0.00306525,2.76192
1481270710751909,3.13535,-0.00306525,2.76192
1481270710774510,3.13535,-0.00306525,2.76192
1481270710788436,3.13535,-0.00306525,2.76192
1481270710811369,3.13535,-0.00306525,2.76192
1481270710833438,3.13535,-0.00306525,2.76192
1481270710848522,3.13532,-0.00294537,2.76192
1481270710871216,3.13532,-0.00294537,2.76192
1481270710894220,3.13532,-0.00294537,2.76192
1481270710908217,3.13532,-0.00294537,2.76192
1481270710931163,3.1352,-0.00296841,2.76192
1481270710954239,3.13532,-0.00294537,2.76192
1481270710968761,3.1352,-0.00296841,2.76192
1481270710991804,3.13532,-0.00294537,2.76192
1481270711013748,3.13532,-0.00294537,2.76192
1481270711028808,3.13532,-0.00294537,2.76192
1481270711051872,3.13532,-0.00294537,2.76192
1481270711074505,3.1352,-0.00296841,2.76192
1481270711089535,3.13532,-0.00294537,2.76192
1481270711111418,3.13532,-0.00294537,2.76192
1481270711134493,3.13532,-0.00294537,2.76192
1481270711150007,3.13532,-0.00294537,2.76192
1481270711171607,3.13532,-0.00294537,2.76192
1481270711193683,3.1352,-0.00296841,2.76192
1481270711209653,3.13532,-0.00294537,2.76192
1481270711231607,3.13532,-0.00294537,2.76192
1481270711254236,3.1352,-0.00296841,2.76192
1481270711269923,3.1352,-0.00296841,2.76192
1481270711291928,3.1352,-0.00296841,2.76192
1481270711313945,3.1352,-0.00296841,2.76192
1481270711336924,3.1352,-0.00296841,2.76192
1481270711351509,3.1352,-0.00296841,2.76192
1481270711382149,3.1352,-0.00296841,2.76192
1481270711390056,3.1352,-0.00296841,2.76192
1481270711411048,3.13532,-0.00294537,2.76192
1481270711434124,3.13535,-0.00306525,2.76192
1481270711456668,3.13532,-0.00294537,2.76192
1481270711470400,3.13532,-0.00294537,2.76192
1481270711494336,3.1352,-0.00296841,2.76192
1481270711516425,3.1352,-0.00296841,2.76192
1481270711531405,3.1352,-0.00296841,2.76192
1481270711554504,3.13508,-0.00299144,2.76192
1481270711576949,3.13508,-0.00299144,2.76192
1481270711590951,3.13508,-0.00299144,2.76192
1481270711613950,3.13508,-0.00299144,2.76192
1481270711636956,3.1352,-0.00296841,2.76192
1481270711658560,3.1352,-0.00296841,2.76192
1481270711673739,3.1352,-0.00296841,2.76192
1481270711696739,3.1352,-0.00296841,2.76192
1481270711712739,3.1352,-0.00296841,2.76192
1481270711735740,3.1352,-0.00296841,2.76192
1481270711756788,3.1352,-0.00296841,2.76192
1481270711772094,3.1352,-0.00296841,2.76192
1481270711796097,3.1352,-0.00296841,2.76192
1481270711816100,3.1352,-0.00296841,2.76192
1481270711832098,3.1352,-0.00296841,2.76192
1481270711855606,3.1352,-0.00296841,2.76192
1481270711876613,3.1352,-0.00296841,2.76192
1481270711892615,3.1352,-0.00296841,2.76192
1481270711915615,3.1352,-0.00296841,2.76192
1481270711936617,3.13539,-0.00330542,2.76181
1481270711974173,3.1354,-0.00268337,2.76169
1481270711975628,3.1354,-0.00268337,2.76169
1481270711996631,3.1354,-0.00268337,2.76169
1481270712012635,3.13537,-0.00256349,2.76169
1481270712035636,3.13525,-0.00258655,2.76169
1481270712056639,3.13537,-0.00256349,2.76169
1481270712072673,3.13537,-0.00256349,2.76169
1481270712095645,3.13525,-0.00258655,2.76169
1481270712124168,3.13525,-0.00258655,2.76169
