timestamp,x,y,z
1481270710428198,0.00488281,0.00927734,-1.00244
1481270710452212,0.00439453,0.00830078,-1.00146
1481270710473221,0.00146484,0.00878906,-1.00586
1481270710488223,0.00292969,0.00537109,-1.00537
1481270710512226,-0.000488281,0.00585938,-1.00146
1481270710533226,0.00488281,0.00488281,-1.00098
1481270710549739,0.00439453,0.0078125,-0.998535
1481270710595250,0.00585938,0.00537109,-1.00244
1481270710597259,0.00244141,0.00732422,-1.0083
1481270710609306,0.000976563,0.00341797,-1.00586
1481270710631252,0.00292969,0.00244141,-1.00195
1481270710655267,0.00488281,0.00683594,-1.00244
1481270710669340,0.000488281,0.00390625,-1.00586
1481270710713278,0,0.00585938,-1.0083
1481270710723354,0.00292969,0.00585938,-1.00049
1481270710730344,0.00195313,0.00634766,-1.00732
1481270710751909,0.00488281,0.00634766,-1.00391
1481270710774510,0.00195313,0.00390625,-1.00635
1481270710788436,0.00292969,0.00830078,-1.00439
1481270710811369,0.00244141,0.00830078,-1.00146
1481270710833438,0.00292969,0.00634766,-1.00586
1481270710848522,0.00195313,0.00634766,-1.00342
1481270710871216,0,0.00634766,-1.00928
1481270710894220,0.00195313,0.00927734,-1.00049
1481270710908217,0,0.00732422,-1
1481270710931163,0.00488281,0.00634766,-1.00391
1481270710954239,0.00244141,0.00537109,-1.00244
1481270710968761,0.00292969,0.00732422,-0.999512
1481270710991804,0.00292969,0.00292969,-1.00781
1481270711013748,-0.00195313,0.00732422,-1.00781
1481270711028808,0.00195313,0.00341797,-1.00439
1481270711051872,0.00244141,0.00732422,-1.00684
1481270711074505,0.00244141,0.00830078,-1.00049
1481270711089535,0.00390625,0.00439453,-1.00537
1481270711111418,0.00195313,0.00537109,-1.00391
1481270711134493,0.00732422,0.00488281,-1.00732
1481270711150007,0.00537109,0.00341797,-1.00635
1481270711171607,0.00292969,0.00537109,-0.999512
1481270711193683,0.00390625,0.00976563,-1.00439
1481270711209653,0.00390625,0.00390625,-1.00537
1481270711231607,0.00341797,0.00488281,-1.00049
1481270711254236,0,0.00976563,-1.00195
1481270711269923,-0.000488281,0.0112305,-1.00537
1481270711291928,0.00292969,0.00634766,-1.00391
1481270711313945,0.00292969,0.0078125,-1.00488
1481270711336924,0.00292969,0.00439453,-1.00049
1481270711351509,0.00292969,0.00488281,-1.00586
1481270711382149,0.00439453,0.00439453,-1.00293
1481270711390056,0.000976563,0.00830078,-1.00244
1481270711411048,0.0078125,-0.00292969,-1.00342
1481270711434124,0.00830078,0.00488281,-1.00342
1481270711456668,-0.000976563,0.000488281,-1.00439
1481270711470400,-0.00146484,0.00830078,-1.00537
1481270711494336,0,0.0161133,-0.999023
1481270711516425,-0.000488281,0.0117188,-0.998047
1481270711531405,0.00585938,0.0126953,-1.00684
1481270711554504,0.00732422,0.00830078,-0.999023
1481270711576949,0.00732422,0.0078125,-1.00342
1481270711590951,0.00195313,0.00634766,-1.00293
1481270711613950,-0.000976563,0.00439453,-1.00488
1481270711636956,0.000976563,0.00292969,-1.00146
1481270711658560,-0.00195313,0.000976563,-1.00391
1481270711673739,0.00244141,0.000976563,-0.996582
1481270711696739,0.00341797,0.00732422,-1.00635
1481270711712739,0.00390625,0.00195313,-1.00244
1481270711735740,0.00341797,0.00732422,-1.00635
1481270711756788,0.00292969,0.00439453,-1.00586
1481270711772094,0.00537109,0.0078125,-1.00537
1481270711796097,0.00292969,0.00585938,-1.00244
1481270711816100,0.00146484,0.0102539,-1.00488
1481270711832098,0.00537109,0.00439453,-1.00879
1481270711855606,0.00292969,0.00878906,-1.00098
1481270711876613,0.00341797,0.00146484,-1.00244
1481270711892615,0.00537109,0.00341797,-1.00293
1481270711915615,0.000976563,0.00634766,-1.00488
1481270711936617,-0.00292969,0.00585938,-1.00488
1481270711974173,-0.00244141,0.00732422,-1.00439
1481270711975628,0.0117188,0.00585938,-1
1481270711996631,-0.000976563,0.00683594,-1.00293
1481270712012635,-0.00537109,0.0107422,-1.00391
1481270712035636,0.00488281,0.015625,-1.00049
1481270712056639,-0.00146484,0.00585938,-0.998047
1481270712072673,0.00439453,0.00439453,-1.00293
1481270712095645,-0.000976563,0.0078125,-1.00293
1481270712124168,0.00195313,0.0078125,-1.00293
1481270712132650,0,0.0078125,-0.996582
1481270712155652,0.00585938,0.00634766,-1.00537
1481270712176654,0.00341797,0.00585938,-1.00391
