timestamp,x,y,z,w
1481270710428198,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710452212,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710473221,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710488223,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710512226,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710533226,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710549739,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710595250,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710597259,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710609306,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710631252,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710655267,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710669340,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710713278,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710723354,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710730344,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710751909,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710774510,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710788436,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710811369,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710833438,-0.188721,-0.982056,-0.00335693,0.000915527
1481270710848522,-0.188721,-0.982056,-0.00335693,0.000854492
1481270710871216,-0.188721,-0.982056,-0.00335693,0.000854492
1481270710894220,-0.188721,-0.982056,-0.00335693,0.000854492
1481270710908217,-0.188721,-0.982056,-0.00335693,0.000854492
1481270710931163,-0.188721,-0.982056,-0.00341797,0.000854492
1481270710954239,-0.188721,-0.982056,-0.00335693,0.000854492
1481270710968761,-0.188721,-0.982056,-0.00341797,0.000854492
1481270710991804,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711013748,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711028808,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711051872,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711074505,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711089535,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711111418,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711134493,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711150007,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711171607,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711193683,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711209653,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711231607,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711254236,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711269923,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711291928,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711313945,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711336924,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711351509,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711382149,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711390056,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711411048,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711434124,-0.188721,-0.982056,-0.00335693,0.000915527
1481270711456668,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711470400,-0.188721,-0.982056,-0.00335693,0.000854492
1481270711494336,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711516425,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711531405,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711554504,-0.188721,-0.982056,-0.003479,0.000854492
1481270711576949,-0.188721,-0.982056,-0.003479,0.000854492
1481270711590951,-0.188721,-0.982056,-0.003479,0.000854492
1481270711613950,-0.188721,-0.982056,-0.003479,0.000854492
1481270711636956,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711658560,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711673739,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711696739,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711712739,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711735740,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711756788,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711772094,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711796097,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711816100,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711832098,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711855606,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711876613,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711892615,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711915615,-0.188721,-0.982056,-0.00341797,0.000854492
1481270711936617,-0.188782,-0.982056,-0.00335693,0.0010376
1481270711974173,-0.188843,-0.982056,-0.0032959,0.000732422
1481270711975628,-0.188843,-0.982056,-0.0032959,0.000732422
1481270711996631,-0.188843,-0.982056,-0.0032959,0.000732422
1481270712012635,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712035636,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712056639,-0.188843,-0.982056,-0.0032959,0.000671387
