timestamp,roll,pitch,yaw
1481269421617340,-3.12645,0.0110166,-1.67851
1481269421633339,-3.12645,0.0110166,-1.67851
1481269421656348,-3.12645,0.0110166,-1.67851
1481269421677352,-3.12645,0.0110166,-1.67851
1481269421692419,-3.12645,0.0110166,-1.67851
1481269421716352,-3.12645,0.0110166,-1.67851
1481269421737990,-3.12645,0.0110166,-1.67851
1481269421776453,-3.12654,0.0109257,-1.67851
1481269421778453,-3.12654,0.0109257,-1.67851
1481269421798538,-3.12654,0.0109257,-1.67851
1481269421813527,-3.12654,0.0109257,-1.67851
1481269421836992,-3.12654,0.0109257,-1.67851
1481269421858470,-3.12654,0.0109257,-1.67851
1481269421894472,-3.12644,0.0108442,-1.67851
1481269421904475,-3.12644,0.0108442,-1.67851
1481269421917474,-3.12644,0.0108442,-1.67851
1481269421933070,-3.12644,0.0108442,-1.67851
1481269421955660,-3.12644,0.0108442,-1.67851
1481269421977579,-3.12644,0.0108442,-1.67851
1481269421992577,-3.12644,0.0108442,-1.67851
1481269422015582,-3.12644,0.0108442,-1.67851
1481269422038092,-3.12644,0.0108442,-1.67851
1481269422053161,-3.12644,0.0108442,-1.67851
1481269422084180,-3.12653,0.0107534,-1.67851
1481269422098256,-3.12653,0.0107534,-1.67851
1481269422113255,-3.12653,0.0107534,-1.67851
1481269422135672,-3.12653,0.0107534,-1.67851
1481269422157771,-3.12653,0.0107534,-1.67851
1481269422172682,-3.12653,0.0107534,-1.67851
1481269422195684,-3.12653,0.0107534,-1.67851
1481269422217690,-3.12653,0.0107534,-1.67851
1481269422233343,-3.12644,0.0106718,-1.67851
1481269422255421,-3.12653,0.0107534,-1.67851
1481269422278413,-3.12644,0.0106718,-1.67851
1481269422292325,-3.12644,0.0106718,-1.67851
1481269422315418,-3.12644,0.0106718,-1.67851
1481269422337838,-3.12644,0.0106718,-1.67851
1481269422353848,-3.12644,0.0106718,-1.67851
1481269422375982,-3.12644,0.0106718,-1.67851
1481269422397929,-3.12652,0.010581,-1.67851
1481269422420944,-3.12652,0.010581,-1.67851
1481269422435897,-3.12652,0.010581,-1.67851
1481269422457482,-3.12652,0.010581,-1.67851
1481269422480418,-3.12652,0.010581,-1.67851
1481269422495406,-3.12652,0.010581,-1.67851
1481269422518454,-3.12652,0.010581,-1.67851
1481269422541000,-3.12652,0.010581,-1.67851
1481269422556029,-3.12652,0.010581,-1.67851
1481269422578012,-3.12652,0.010581,-1.67851
1481269422601017,-3.12652,0.010581,-1.67851
1481269422616012,-3.12652,0.010581,-1.67851
1481269422638529,-3.12652,0.010581,-1.67851
1481269422660035,-3.12652,0.010581,-1.67851
1481269422675037,-3.12652,0.010581,-1.67851
1481269422698106,-3.12652,0.010581,-1.67851
1481269422712043,-3.12643,0.0104994,-1.67851
1481269422743053,-3.12643,0.0104994,-1.67851
1481269422758078,-3.12643,0.0104994,-1.67851
1481269422780013,-3.12651,0.0104086,-1.67851
1481269422796016,-3.12643,0.0104994,-1.67851
1481269422818085,-3.12651,0.0104086,-1.67851
1481269422840530,-3.12651,0.0104086,-1.67851
1481269422855109,-3.12651,0.0104086,-1.67851
1481269422878043,-3.12651,0.0104086,-1.67851
1481269422900111,-3.12651,0.0104086,-1.67851
1481269422917044,-3.12651,0.0104086,-1.67851
1481269422938092,-3.12651,0.0104086,-1.67851
1481269422960069,-3.12651,0.0104086,-1.67851
1481269422977065,-3.12651,0.0104086,-1.67851
1481269422998065,-3.12651,0.0104086,-1.67851
1481269423022066,-3.12651,0.0104086,-1.67851
1481269423037076,-3.12651,0.0104086,-1.67851
1481269423058088,-3.12651,0.0104086,-1.67851
1481269423080086,-3.12651,0.0104086,-1.67851
1481269423097088,-3.12651,0.0104086,-1.67851
1481269423118089,-3.12642,0.010327,-1.67851
1481269423140598,-3.12642,0.010327,-1.67851
1481269423157106,-3.12642,0.010327,-1.67851
1481269423178109,-3.12642,0.010327,-1.67851
1481269423200109,-3.12642,0.010327,-1.67851
1481269423217109,-3.12642,0.010327,-1.67851
1481269423238118,-3.12642,0.010327,-1.67851
1481269423260620,-3.12642,0.010327,-1.67851
1481269423277123,-3.12642,0.010327,-1.67851
1481269423298127,-3.12642,0.010327,-1.67851
1481269423320628,-3.12642,0.010327,-1.67851
1481269423337130,-3.12642,0.010327,-1.67851
1481269423358133,-3.12642,0.010327,-1.67851
1481269423380636,-3.12642,0.010327,-1.67851
1481269423397138,-3.12642,0.010327,-1.67851
1481269423418140,-3.12642,0.010327,-1.67851
1481269423440643,-3.12642,0.010327,-1.67851
1481269423456145,-3.12642,0.010327,-1.67851
1481269423478148,-3.12642,0.010327,-1.67851
1481269423500651,-3.12642,0.010327,-1.67851
1481269423516153,-3.12642,0.010327,-1.67851
1481269423539657,-3.12642,0.010327,-1.67851
1481269423560659,-3.12642,0.010327,-1.67851
1481269423576160,-3.12642,0.010327,-1.67851
1481269423600164,-3.12642,0.010327,-1.67851
1481269423620668,-3.12642,0.010327,-1.67851
1481269423636169,-3.12642,0.010327,-1.67851
1481269423659671,-3.12642,0.010327,-1.67851
1481269423680674,-3.12642,0.010327,-1.67851
1481269423696176,-3.12642,0.010327,-1.67851
1481269423726180,-3.1265,0.0102362,-1.67851
1481269423740682,-3.1265,0.0102362,-1.67851
1481269423756184,-3.12641,0.0101547,-1.67851
1481269423779687,-3.1265,0.0102362,-1.67851
1481269423800689,-3.1265,0.0102362,-1.67851
1481269423816192,-3.1265,0.0102362,-1.67851
1481269423839694,-3.1265,0.0102362,-1.67851
1481269423860697,-3.12641,0.0101547,-1.67851
1481269423876199,-3.12641,0.0101547,-1.67851
1481269423899208,-3.12641,0.0101547,-1.67851
1481269423920210,-3.1265,0.0102362,-1.67851
1481269423936210,-3.12658,0.0101454,-1.67851
1481269423959213,-3.12649,0.0100638,-1.67851
1481269423980720,-3.12649,0.0100638,-1.67851
1481269423996229,-3.12649,0.0100638,-1.67851
1481269424019234,-3.12649,0.0100638,-1.67851
1481269424040231,-3.12649,0.0100638,-1.67851
1481269424056231,-3.12649,0.0100638,-1.67851
