timestamp,x,y,z
1481269421617340,-0.00830078,-0.0136719,-0.998535
1481269421633339,-0.012207,-0.0170898,-0.991699
1481269421656348,-0.00927734,-0.0161133,-0.998535
1481269421677352,-0.00976563,-0.012207,-0.994629
1481269421692419,-0.0102539,-0.00878906,-1
1481269421716352,-0.00683594,-0.0166016,-1.00195
1481269421737990,-0.0102539,-0.015625,-0.997559
1481269421776453,-0.00585938,-0.0170898,-1.00342
1481269421778453,-0.00830078,-0.0126953,-0.995117
1481269421798538,-0.00976563,-0.0131836,-1.00195
1481269421813527,-0.0078125,-0.0166016,-1.00342
1481269421836992,-0.00683594,-0.0170898,-1.00049
1481269421858470,-0.00976563,-0.0141602,-0.99707
1481269421894472,-0.00927734,-0.0209961,-1.00488
1481269421904475,-0.00830078,-0.0180664,-0.995605
1481269421917474,-0.0102539,-0.015625,-1.00488
1481269421933070,-0.0117188,-0.0151367,-1.00293
1481269421955660,-0.0102539,-0.0117188,-1.00293
1481269421977579,-0.00976563,-0.0151367,-0.99707
1481269421992577,-0.00976563,-0.0131836,-1
1481269422015582,-0.00976563,-0.0170898,-1.00244
1481269422038092,-0.00830078,-0.0166016,-1.00049
1481269422053161,-0.00976563,-0.0170898,-0.996094
1481269422084180,-0.00585938,-0.0166016,-0.998535
1481269422098256,-0.0107422,-0.012207,-0.995605
1481269422113255,-0.00537109,-0.0195313,-0.998047
1481269422135672,-0.00976563,-0.0161133,-1.00195
1481269422157771,-0.00732422,-0.012207,-0.996582
1481269422172682,-0.00830078,-0.012207,-0.992188
1481269422195684,-0.0102539,-0.0175781,-0.999512
1481269422217690,-0.00927734,-0.0146484,-1.00098
1481269422233343,-0.00927734,-0.019043,-0.996582
1481269422255421,-0.012207,-0.012207,-0.999023
1481269422278413,-0.00732422,-0.0170898,-1.00098
1481269422292325,-0.00927734,-0.0166016,-0.99707
1481269422315418,-0.0117188,-0.0170898,-1.00098
1481269422337838,-0.00976563,-0.0166016,-1.00098
1481269422353848,-0.00927734,-0.0166016,-0.996582
1481269422375982,-0.0107422,-0.0112305,-0.995605
1481269422397929,-0.00976563,-0.0131836,-1
1481269422420944,-0.00927734,-0.015625,-0.996582
1481269422435897,-0.00878906,-0.0161133,-1.00098
1481269422457482,-0.0107422,-0.015625,-1.00586
1481269422480418,-0.0078125,-0.012207,-0.996094
1481269422495406,-0.0102539,-0.0166016,-1.00049
1481269422518454,-0.0112305,-0.0175781,-1
1481269422541000,-0.0102539,-0.0151367,-0.998047
1481269422556029,-0.0102539,-0.019043,-0.997559
1481269422578012,-0.0117188,-0.0141602,-0.999023
1481269422601017,-0.00683594,-0.0126953,-0.992676
1481269422616012,-0.00927734,-0.0170898,-1
1481269422638529,-0.00732422,-0.0170898,-1.00293
1481269422660035,-0.00732422,-0.0146484,-0.998535
1481269422675037,-0.00927734,-0.015625,-1
1481269422698106,-0.00732422,-0.0180664,-1.00098
1481269422712043,-0.00732422,-0.0151367,-0.994629
1481269422743053,-0.0112305,-0.0185547,-1.00195
1481269422758078,-0.0078125,-0.0126953,-1.00439
1481269422780013,-0.00683594,-0.0146484,-0.999023
1481269422796016,-0.0107422,-0.0185547,-1.00098
1481269422818085,-0.00976563,-0.0107422,-1.00146
1481269422840530,-0.0102539,-0.0180664,-1.00439
1481269422855109,-0.00634766,-0.0146484,-1.00635
1481269422878043,-0.0102539,-0.0166016,-1.00195
1481269422900111,-0.00927734,-0.0141602,-0.99707
1481269422917044,-0.0102539,-0.0170898,-0.999512
1481269422938092,-0.00634766,-0.012207,-0.994141
1481269422960069,-0.0112305,-0.0151367,-1.00342
1481269422977065,-0.0136719,-0.0166016,-0.997559
1481269422998065,-0.0102539,-0.0175781,-1
1481269423022066,-0.00976563,-0.0180664,-0.998047
1481269423037076,-0.00488281,-0.015625,-1.00098
1481269423058088,-0.012207,-0.0195313,-0.996582
1481269423080086,-0.00976563,-0.0151367,-0.999023
1481269423097088,-0.00732422,-0.0170898,-1.00244
1481269423118089,-0.00683594,-0.0175781,-0.998535
1481269423140598,-0.0107422,-0.0151367,-0.998535
1481269423157106,-0.00927734,-0.015625,-1.00439
1481269423178109,-0.0102539,-0.0180664,-0.99707
1481269423200109,-0.00976563,-0.0161133,-1.00293
1481269423217109,-0.00878906,-0.0112305,-1.00244
1481269423238118,-0.00976563,-0.0170898,-0.993652
1481269423260620,-0.00927734,-0.0180664,-1.00244
1481269423277123,-0.00976563,-0.0141602,-0.996582
1481269423298127,-0.00976563,-0.0151367,-0.998047
1481269423320628,-0.00878906,-0.0175781,-0.995117
1481269423337130,-0.0102539,-0.0146484,-0.995605
1481269423358133,-0.0141602,-0.0151367,-0.993164
1481269423380636,-0.00585938,-0.015625,-0.999512
1481269423397138,-0.0112305,-0.0175781,-0.999023
1481269423418140,-0.0102539,-0.0166016,-0.996582
1481269423440643,-0.00976563,-0.015625,-1
1481269423456145,-0.00927734,-0.0161133,-1.00586
1481269423478148,-0.00878906,-0.0126953,-0.994141
1481269423500651,-0.0126953,-0.0175781,-1.00146
1481269423516153,-0.0102539,-0.0175781,-0.999512
1481269423539657,-0.0117188,-0.0151367,-0.998047
1481269423560659,-0.0107422,-0.0146484,-1.00244
1481269423576160,-0.00634766,-0.0170898,-1.00195
1481269423600164,-0.0112305,-0.0161133,-0.99707
1481269423620668,-0.0078125,-0.012207,-0.994629
1481269423636169,-0.00732422,-0.0185547,-1.00195
1481269423659671,-0.00976563,-0.0141602,-0.998535
1481269423680674,-0.00927734,-0.0161133,-1
1481269423696176,-0.0102539,-0.0170898,-1.00439
1481269423726180,-0.0078125,-0.0141602,-1.00439
1481269423740682,-0.0102539,-0.0161133,-0.997559
1481269423756184,-0.00585938,-0.0151367,-1.00342
1481269423779687,-0.0107422,-0.0107422,-0.996582
1481269423800689,-0.0078125,-0.0146484,-0.994629
1481269423816192,-0.00878906,-0.0166016,-1
1481269423839694,-0.0107422,-0.0146484,-0.992676
1481269423860697,-0.00585938,-0.0175781,-0.994141
1481269423876199,-0.0078125,-0.0107422,-1
1481269423899208,-0.00927734,-0.0151367,-1
1481269423920210,-0.0117188,-0.012207,-0.999023
1481269423936210,-0.00732422,-0.0136719,-0.998047
1481269423959213,-0.00634766,-0.0205078,-0.995117
1481269423980720,-0.00830078,-0.015625,-1.00049
1481269423996229,-0.0117188,-0.0166016,-0.996582
1481269424019234,-0.00732422,-0.0141602,-0.996094
1481269424040231,-0.00732422,-0.0146484,-0.998047
1481269424056231,-0.00927734,-0.019043,-1.00244
1481269424079232,-0.00830078,-0.0146484,-0.997559
1481269424100248,-0.00878906,-0.0175781,-0.999512
1481269424116249,-0.0141602,-0.0175781,-0.99707
1481269424139249,-0.00878906,-0.015625,-1
1481269424160250,-0.0102539,-0.0161133,-0.996582
1481269424176252,-0.0117188,-0.0131836,-0.994629
1481269424199268,-0.00927734,-0.0146484,-0.998535
1481269424220269,-0.012207,-0.012207,-0.99707
1481269424236269,-0.00927734,-0.0146484,-0.993652
1481269424259271,-0.00878906,-0.015625,-1.00049
1481269424280363,-0.0112305,-0.0161133,-0.998535
1481269424296370,0.00390625,-0.0249023,-1.00049
1481269424319373,-0.0107422,-0.0166016,-0.999023
1481269424340452,-0.0151367,-0.015625,-1
1481269424356377,-0.0126953,-0.0126953,-0.999512
1481269424379375,-0.0166016,-0.0102539,-0.99707
1481269424400040,-0.0126953,-0.0224609,-1.00293
1481269424416039,-0.0141602,-0.0185547,-0.993164
1481269424439040,-0.00927734,-0.0117188,-0.994629
1481269424462043,-0.0136719,-0.0185547,-0.998535
1481269424476043,-0.0341797,-0.00830078,-1.00781
1481269424499224,-0.00244141,-0.0131836,-0.996582
1481269424529165,-0.00585938,-0.0151367,-1.00391
1481269424543164,-0.0078125,-0.0229492,-0.998047
1481269424558222,-0.00732422,-0.0205078,-1.00244
1481269424582282,-0.0136719,-0.0107422,-0.996582
1481269424602759,-0.00878906,-0.015625,-0.999023
1481269424618757,-0.0107422,-0.0161133,-0.994629
1481269424641759,-0.0078125,-0.0141602,-0.996582
1481269424662762,-0.0185547,-0.0180664,-1.00586
1481269424685778,-0.0136719,-0.012207,-1.00244
1481269424702341,-0.00878906,-0.0117188,-1
1481269424723413,-0.0131836,-0.0166016,-1.00391
1481269424738393,-0.0102539,-0.0229492,-0.998535
1481269424761425,-0.0102539,-0.0185547,-1.00146
1481269424783462,-0.0078125,-0.015625,-0.99707
1481269424798725,-0.0078125,-0.0224609,-0.994629
1481269424821661,-0.0141602,-0.0136719,-1.00146
1481269424842657,-0.0112305,-0.0224609,-1.00098
1481269424858712,-0.0102539,-0.0136719,-0.996582
1481269424882702,-0.0078125,-0.0205078,-0.99707
1481269424903001,-0.0117188,-0.0146484,-1.00049
1481269424918998,0.00439453,-0.0229492,-1.00684
