timestamp,x,y,z,w
1481269421617340,0.667969,-0.744141,0.00195313,-0.00915527
1481269421633339,0.667969,-0.744141,0.00195313,-0.00915527
1481269421656348,0.667969,-0.744141,0.00195313,-0.00915527
1481269421677352,0.667969,-0.744141,0.00195313,-0.00915527
1481269421692419,0.667969,-0.744141,0.00195313,-0.00915527
1481269421716352,0.667969,-0.744141,0.00195313,-0.00915527
1481269421737990,0.667969,-0.744141,0.00195313,-0.00915527
1481269421776453,0.667969,-0.744141,0.00195313,-0.00909424
1481269421778453,0.667969,-0.744141,0.00195313,-0.00909424
1481269421798538,0.667969,-0.744141,0.00195313,-0.00909424
1481269421813527,0.667969,-0.744141,0.00195313,-0.00909424
1481269421836992,0.667969,-0.744141,0.00195313,-0.00909424
1481269421858470,0.667969,-0.744141,0.00195313,-0.00909424
1481269421894472,0.667969,-0.744141,0.00201416,-0.00909424
1481269421904475,0.667969,-0.744141,0.00201416,-0.00909424
1481269421917474,0.667969,-0.744141,0.00201416,-0.00909424
1481269421933070,0.667969,-0.744141,0.00201416,-0.00909424
1481269421955660,0.667969,-0.744141,0.00201416,-0.00909424
1481269421977579,0.667969,-0.744141,0.00201416,-0.00909424
1481269421992577,0.667969,-0.744141,0.00201416,-0.00909424
1481269422015582,0.667969,-0.744141,0.00201416,-0.00909424
1481269422038092,0.667969,-0.744141,0.00201416,-0.00909424
1481269422053161,0.667969,-0.744141,0.00201416,-0.00909424
1481269422084180,0.667969,-0.744141,0.00201416,-0.0090332
1481269422098256,0.667969,-0.744141,0.00201416,-0.0090332
1481269422113255,0.667969,-0.744141,0.00201416,-0.0090332
1481269422135672,0.667969,-0.744141,0.00201416,-0.0090332
1481269422157771,0.667969,-0.744141,0.00201416,-0.0090332
1481269422172682,0.667969,-0.744141,0.00201416,-0.0090332
1481269422195684,0.667969,-0.744141,0.00201416,-0.0090332
1481269422217690,0.667969,-0.744141,0.00201416,-0.0090332
1481269422233343,0.667969,-0.744141,0.0020752,-0.0090332
1481269422255421,0.667969,-0.744141,0.00201416,-0.0090332
1481269422278413,0.667969,-0.744141,0.0020752,-0.0090332
1481269422292325,0.667969,-0.744141,0.0020752,-0.0090332
1481269422315418,0.667969,-0.744141,0.0020752,-0.0090332
1481269422337838,0.667969,-0.744141,0.0020752,-0.0090332
