timestamp,x,y,z
1481270081322903,0.970215,0.0415039,-0.0595703
1481270081330904,0.980957,-0.00732422,0.00830078
1481270081344904,0.980957,0.0263672,-0.0507813
1481270081367906,0.986328,0.0219727,-0.0292969
1481270081390414,0.983887,-0.012207,0.0996094
1481270081412923,0.994629,-0.0288086,-0.0942383
1481270081427924,0.977539,0.0249023,-0.0273438
1481270081449924,0.97168,0.0317383,-0.00390625
1481270081472928,0.991699,0,-0.0102539
1481270081487978,0.987793,-0.0678711,-0.104492
1481270081510018,0.968262,0.0112305,-0.0493164
1481270081533020,0.979492,0.00878906,-0.0634766
1481270081547945,0.981934,0.000976563,-0.134277
1481270081569946,0.979492,0.00341797,-0.081543
1481270081592953,0.977051,0.012207,-0.0493164
1481270081607961,0.994141,-0.000488281,-0.0444336
1481270081629963,0.974609,-0.0507813,-0.175293
1481270081652967,0.996582,-0.0537109,0.0253906
1481270081667964,0.958984,0.0869141,-0.00976563
1481270081690471,0.836426,0.0668945,0.157715
1481270081712833,0.991211,-0.0454102,-0.0141602
1481270081727834,0.966797,-0.0605469,0.106934
1481270081750874,1.00537,-0.116211,0.0463867
1481270081772839,0.940918,0.0390625,-0.0629883
1481270081787854,0.997559,-0.0429688,-0.0327148
1481270081810545,0.98584,0.00292969,-0.00244141
1481270081832535,0.970703,0.0205078,-0.0371094
1481270081847617,0.988281,-0.0224609,0.0136719
1481270081870536,0.984375,-0.0234375,-0.0273438
1481270081893157,0.978027,-0.00439453,-0.0327148
1481270081908161,0.98291,-0.0234375,0.000488281
1481270081930162,0.980957,-0.0117188,-0.015625
1481270081953166,0.974609,-0.00488281,-0.0429688
1481270081968166,0.984375,-0.012207,-0.0166016
1481270081990673,0.983887,-0.0136719,-0.0102539
1481270082013184,0.978027,-0.0112305,-0.0258789
1481270082028188,0.981934,-0.00976563,-0.0234375
1481270082050184,0.98291,-0.0102539,-0.0180664
1481270082073184,0.977539,-0.00390625,-0.0166016
1481270082088256,0.982422,-0.0170898,-0.0170898
1481270082110201,0.977539,-0.0107422,-0.0253906
1481270082133238,0.975586,-0.0078125,-0.0195313
1481270082148267,0.983887,-0.0136719,-0.012207
