timestamp,x,y,z
1481273357414975,-0.116211,0.0356445,1.01953
1481273357429976,-0.118652,0.0351563,1.01367
1481273357444977,-0.125488,0.0605469,1.02051
1481273357468009,-0.118652,0.0610352,1.02539
1481273357490060,-0.115723,0.0405273,1.02051
1481273357527998,-0.109375,0.0458984,1.02686
1481273357528999,-0.114258,0.0429688,1.02295
1481273357551999,-0.108398,0.0371094,1.02637
1481273357573037,-0.113281,0.0449219,1.03174
1481273357612072,-0.135254,0.0415039,1.03174
1481273357614074,-0.133789,0.0371094,1.04297
1481273357633109,-0.09375,0.0400391,1.04639
1481273357657151,-0.078125,0.0449219,1.04785
1481273357672076,-0.100586,0.0322266,1.04541
1481273357694640,-0.0888672,0.00878906,1.04248
1481273357709642,-0.0551758,0.0239258,1.03369
1481273357762696,-0.0732422,0.0722656,1.021
1481273357763643,-0.0888672,0.097168,1.01123
1481273357770646,-0.0830078,0.0581055,1.01318
1481273357798233,-0.0859375,0.0380859,1.00684
1481273357813293,-0.0957031,0.0576172,1.00488
1481273357827236,-0.0913086,0.0908203,0.995605
1481273357850307,-0.097168,0.0932617,0.991699
1481273357873316,-0.116211,0.059082,0.997559
1481273357887834,-0.10498,0.0307617,1.00537
1481273357910928,-0.114746,0.0292969,1.00244
1481273357932927,-0.116699,0.0478516,0.996094
1481273357947930,-0.106445,0.046875,1.00293
1481273357970931,-0.108887,0.0351563,0.992188
1481273357992981,-0.121582,0.0263672,1.01172
1481273358007963,-0.112305,0.03125,1.01758
1481273358030970,-0.0966797,0.0161133,1.02539
1481273358052966,-0.0913086,0.0302734,1.02441
1481273358067034,-0.10498,0.0341797,1.00977
1481273358091067,-0.111328,0.0322266,1.0332
1481273358113140,-0.0825195,0.0463867,1.03662
1481273358127069,-0.0610352,0.0283203,1.03906
1481273358151070,-0.0869141,0.0234375,1.02881
1481273358173141,-0.090332,0.0458984,1.01611
1481273358188650,-0.0761719,0.0668945,1.02051
1481273358211690,-0.0776367,0.0698242,1.00928
1481273358232730,-0.10791,0.0639648,1.00537
1481273358248661,-0.0947266,0.081543,1.01123
1481273358270707,-0.09375,0.081543,1.00146
1481273358293228,-0.106445,0.0571289,1.01758
1481273358309229,-0.106445,0.0644531,1.02197
1481273358330230,-0.0957031,0.0761719,1.02393
1481273358353300,-0.0917969,0.074707,1.00391
1481273358369230,-0.0898438,0.0649414,1
1481273358390477,-0.103516,0.0717773,1.01758
1481273358413497,-0.112305,0.0620117,1.01611
1481273358428509,-0.109375,0.0595703,1.0127
1481273358449481,-0.105957,0.0629883,1.01904
1481273358473496,-0.102051,0.0703125,1.00537
1481273358489002,-0.0986328,0.0263672,1.01855
1481273358510014,-0.102539,0.043457,1.03125
1481273358533010,-0.103516,0.0498047,1.02197
1481273358549011,-0.11084,0.0498047,1.01416
1481273358570013,-0.112793,0.0546875,1.01611
1481273358594141,-0.150391,0.0507813,1.03027
1481273358609112,-0.0751953,0.0214844,1.05469
1481273358630114,-0.128418,0.0239258,1.05371
1481273358653116,-0.12793,0.0249023,1.04688
1481273358669117,-0.11377,0.0141602,1.03076
1481273358690187,-0.0922852,0.0214844,1.0249
1481273358713132,-0.0966797,0.0620117,1.01953
1481273358729133,-0.103027,0.0546875,1.01514
1481273358751133,-0.0952148,0.0429688,1.00098
1481273358774641,-0.101563,0.0380859,0.989746
1481273358789143,-0.114258,0.0527344,1.01367
1481273358811150,-0.112305,0.0483398,1.01855
1481273358834151,-0.11084,0.0410156,1.00781
1481273358849154,-0.108398,0.0444336,1.00439
1481273358871153,-0.107422,0.0546875,1.00488
1481273358894661,-0.105957,0.0620117,1.01514
1481273358909163,-0.107422,0.0488281,1.01221
1481273358938167,-0.101563,0.0429688,1.0166
1481273358954669,-0.108398,0.0605469,1.02051
1481273358969171,-0.108887,0.0493164,1.02002
1481273358991673,-0.116699,0.0317383,1.02832
1481273359014677,-0.112305,0.034668,1.03613
1481273359029179,-0.11377,0.0517578,1.02588
1481273359051681,-0.116211,0.0615234,1.02002
1481273359074685,-0.118164,0.0429688,1.03027
1481273359089186,-0.125,0.0332031,1.03174
1481273359111689,-0.126465,0.0517578,1.0249
1481273359134227,-0.120117,0.0703125,1.0127
1481273359155264,-0.118652,0.0493164,1.01416
1481273359171201,-0.110352,0.0375977,1.01855
1481273359194201,-0.109375,0.0390625,1.01367
1481273359215711,-0.116699,0.0527344,1.02637
1481273359231248,-0.111816,0.0576172,1.01416
1481273359254219,-0.113281,0.0439453,1.02197
1481273359275220,-0.109863,0.0400391,1.021
1481273359291221,-0.108398,0.0527344,1.02002
1481273359320729,-0.11377,0.0561523,1.0127
1481273359335730,-0.111328,0.0463867,1.00439
1481273359351733,-0.109375,0.0458984,1.01416
1481273359374736,-0.108398,0.0541992,1.01172
1481273359395738,-0.108398,0.0541992,1.01172
1481273359411740,-0.10498,0.0478516,1.00635
1481273359434272,-0.110352,0.0463867,1.01172
1481273359455747,-0.104004,0.059082,1.0127
1481273359471248,-0.108887,0.0698242,1.01758
1481273359493750,-0.105957,0.0717773,1.01855
1481273359515776,-0.105469,0.0527344,1.02197
1481273359531785,-0.113281,0.0170898,1.02441
1481273359553759,-0.116699,0.0146484,1.03369
1481273359575761,-0.117676,0.0385742,1.0332
1481273359591763,-0.106934,0.0498047,1.03564
1481273359614267,-0.112305,0.0415039,1.02734
1481273359637269,-0.109863,0.0473633,1.01855
1481273359651277,-0.097168,0.0512695,1.01953
1481273359674282,-0.103027,0.0439453,1.02148
1481273359697282,-0.0947266,0.0263672,1.0249
1481273359711281,-0.0961914,0.0327148,1.02441
1481273359740790,-0.101074,0.0483398,1.01318
1481273359757297,-0.100586,0.0258789,1.02637
1481273359771298,-0.0947266,0.0307617,1.02051
1481273359794314,-0.0888672,0.0302734,1.00684
1481273359817301,-0.0966797,-0.00195313,1.00342
1481273359831301,-0.0996094,-0.0322266,1.00342
1481273359853319,-0.090332,-0.015625,0.994141
1481273359877320,-0.0795898,0.0234375,1.01318
1481273359898318,-0.0732422,0.0527344,1.00439
1481273359913321,-0.074707,0.0395508,1.00537
1481273359937417,-0.0727539,0.0126953,1.02197
1481273359957877,-0.0761719,-0.00488281,1.01709
1481273359973803,-0.0751953,-0.00927734,1.01611
1481273359996805,-0.081543,-0.0180664,1.0293
1481273360017807,-0.0952148,-0.0283203,1.0293
1481273360033806,-0.0839844,-0.0195313,1.0293
1481273360056869,-0.0957031,-0.0283203,1.01563
1481273360077870,-0.0864258,-0.0463867,1.01855
1481273360093871,-0.074707,-0.0444336,1.01758
1481273360116871,-0.0805664,-0.0454102,1.02393
1481273360139880,-0.0761719,-0.0595703,1.02539
1481273360153903,-0.0732422,-0.081543,1.03662
1481273360176907,-0.0825195,-0.103516,1.02686
1481273360197907,-0.0908203,-0.114746,1.02246
1481273360213906,-0.0996094,-0.0917969,1.03174
1481273360237420,-0.0961914,-0.0849609,1.02686
1481273360258013,-0.0932617,-0.103516,1.02246
1481273360273942,-0.0830078,-0.106934,1.01855
1481273360296943,-0.0957031,-0.0869141,1.02197
1481273360317945,-0.100098,-0.0800781,1.00586
1481273360348484,-0.0991211,-0.102539,0.99707
1481273360356458,-0.101563,-0.120605,1.01074
1481273360379462,-0.09375,-0.117676,1.01172
1481273360393495,-0.0952148,-0.0878906,1.00732
1481273360416462,-0.0981445,-0.0869141,1.00293
1481273360438552,-0.0874023,-0.107422,1.00586
1481273360454074,-0.0976563,-0.115723,1.01611
1481273360476076,-0.105469,-0.117676,1.01953
1481273360498146,-0.0957031,-0.11377,1.01611
1481273360514076,-0.0888672,-0.116699,1.02051
1481273360536587,-0.0869141,-0.124512,1.04053
1481273360559159,-0.0761719,-0.141113,1.02832
1481273360582120,-0.0908203,-0.169922,1.03369
1481273360596121,-0.0996094,-0.178711,1.02295
1481273360619145,-0.108398,-0.150879,1.03076
1481273360634125,-0.102051,-0.151855,1.02441
1481273360656156,-0.105469,-0.15332,1.02393
1481273360679156,-0.106934,-0.17041,1.01416
1481273360694156,-0.0942383,-0.167969,1.00635
1481273360716158,-0.121582,-0.164551,1.00732
1481273360739738,-0.125488,-0.146484,1.00244
1481273360754278,-0.11377,-0.152832,1.00195
1481273360776280,-0.114258,-0.157715,1
1481273360799315,-0.103516,-0.143555,1.00342
1481273360820354,-0.105957,-0.126465,1.00586
1481273360836793,-0.0986328,-0.126953,1.00977
1481273360860323,-0.090332,-0.136719,1.01221
1481273360880326,-0.0942383,-0.144043,1.02197
1481273360896326,-0.0683594,-0.147949,1.02246
1481273360919326,-0.0415039,-0.156738,1.01367
1481273360940908,-0.065918,-0.152344,1.02441
1481273360956587,-0.0395508,-0.138184,1.03076
1481273360979586,-0.0454102,-0.140137,1.0293
1481273361000639,-0.0390625,-0.129395,1.02344
1481273361016590,-0.0522461,-0.123535,1.021
1481273361039691,-0.0366211,-0.114746,1.021
1481273361060714,-0.0439453,-0.116211,1.02344
1481273361076715,-0.015625,-0.103516,1.01758
1481273361099715,-0.0224609,-0.117188,1.00098
1481273361120737,-0.0263672,-0.137207,1.00488
1481273361136299,-0.0415039,-0.131836,0.999512
1481273361159045,-0.0336914,-0.117188,0.990234
1481273361180973,-0.0424805,-0.10791,0.984863
1481273361196003,-0.0605469,-0.114746,0.983398
1481273361218977,-0.0556641,-0.117188,0.983887
1481273361241056,-0.0561523,-0.135742,0.98877
1481273361256085,-0.0976563,-0.131836,1.00342
1481273361279119,-0.0678711,-0.0888672,0.990723
1481273361301088,-0.0834961,-0.0961914,1.01221
1481273361316088,-0.104004,-0.166992,1.02832
1481273361339100,-0.0966797,-0.176758,1.05029
1481273361360301,-0.131836,-0.136719,1.03076
1481273361376232,-0.137207,-0.0869141,1.03369
1481273361399233,-0.125977,-0.0908203,1.03125
1481273361420302,-0.105469,-0.107422,1.01855
1481273361436743,-0.0952148,-0.137207,1.0127
1481273361459310,-0.0927734,-0.14502,1.01221
1481273361482299,-0.0913086,-0.127441,1.02148
1481273361496300,-0.109863,-0.0952148,1.00977
1481273361518372,-0.12793,-0.0839844,1.00977
1481273361542891,-0.116211,-0.103027,1.01611
1481273361556574,-0.10498,-0.103027,1.02002
1481273361579577,-0.106934,-0.0961914,1.02734
1481273361601653,-0.112305,-0.0551758,1.01514
1481273361616577,-0.138184,-0.0439453,1.00537
1481273361647164,-0.138184,-0.0825195,1.0127
1481273361661712,-0.119629,-0.109863,1.0249
1481273361676687,-0.120605,-0.113281,1.01367
1481273361698688,-0.119141,-0.117676,1.00488
1481273361721712,-0.126953,-0.12207,1.0166
1481273361736770,-0.11084,-0.130859,1.02295
1481273361758973,-0.102051,-0.134766,1.01416
1481273361781972,-0.116699,-0.143555,1.00732
1481273361795991,-0.112793,-0.149902,1.01758
1481273361818975,-0.115723,-0.154785,1.01074
1481273361842059,-0.110352,-0.160156,1.00684
1481273361863081,-0.102051,-0.149902,1.01318
1481273361879078,-0.109863,-0.151367,1.00146
1481273361902082,-0.118164,-0.156738,1.01416
1481273361925081,-0.133301,-0.134277,1.021
1481273361939160,-0.144043,-0.105957,1.02051
1481273361962209,-0.156738,-0.0761719,1.01563
1481273361990281,-0.150391,-0.0654297,1.0083
1481273361999214,-0.119141,-0.0776367,1.00391
1481273362029214,-0.101563,-0.119629,1.0083
1481273362043226,-0.0922852,-0.164063,1.00244
1481273362059261,-0.09375,-0.185547,0.996582
1481273362082258,-0.152832,-0.175293,1.01221
1481273362103331,-0.185547,-0.141602,0.998047
1481273362119296,-0.187988,-0.0996094,0.998047
1481273362142341,-0.171387,-0.112793,0.992188
1481273362163376,-0.151855,-0.13916,1.0166
1481273362179377,-0.150879,-0.129883,1.01221
1481273362202376,-0.147949,-0.125,1.02393
1481273362223451,-0.151367,-0.12207,1.01221
1481273362238889,-0.157227,-0.135742,1.00977
1481273362269457,-0.145508,-0.134766,1.01025
1481273362284455,-0.138184,-0.165039,1.02588
1481273362306655,-0.135742,-0.184082,1.01904
1481273362321582,-0.155273,-0.197266,1.02344
1481273362344653,-0.186523,-0.1875,1.02051
1481273362358672,-0.181152,-0.169434,1.01416
1481273362382673,-0.155273,-0.126953,1.021
1481273362410674,-0.15332,-0.136719,1.01025
1481273362418675,-0.149414,-0.13916,1.00098
1481273362441683,-0.146973,-0.145508,1.0166
1481273362464827,-0.155273,-0.145996,0.997559
1481273362478827,-0.193359,-0.109375,0.98291
1481273362500827,-0.201172,-0.0874023,0.995117
1481273362524829,-0.170898,-0.0991211,0.992676
1481273362547387,-0.155762,-0.130859,0.985352
1481273362561392,-0.158203,-0.127441,0.987793
1481273362584395,-0.156738,-0.106934,1.00195
1481273362599394,-0.147461,-0.103516,1.00586
1481273362621395,-0.145996,-0.144043,0.986816
1481273362651904,-0.159668,-0.18457,1.00635
1481273362659219,-0.179199,-0.174316,1.0083
1481273362689275,-0.196289,-0.161133,1.01855
1481273362712224,-0.193359,-0.165039,1.02295
1481273362725296,-0.21582,-0.163574,1.02344
1481273362741734,-0.199707,-0.169434,1.02637
1481273362764760,-0.1875,-0.17041,1.02246
1481273362785833,-0.187988,-0.175781,1.02002
1481273362801763,-0.181641,-0.156738,1.00391
1481273362824763,-0.188477,-0.125488,0.98584
1481273362845846,-0.208496,-0.121094,0.990723
1481273362860938,-0.210938,-0.119141,0.998047
1481273362884940,-0.183105,-0.129883,1.00391
1481273362906022,-0.177246,-0.124023,0.987793
1481273362920978,-0.167969,-0.120605,0.990234
1481273362950949,-0.159668,-0.122559,0.998047
1481273362965451,-0.172852,-0.111816,1.0083
1481273362981383,-0.172852,-0.103027,1.00244
1481273363004382,-0.171875,-0.116699,0.992676
1481273363026429,-0.170898,-0.124023,1.00928
1481273363041466,-0.164551,-0.106934,1.01807
1481273363064260,-0.167969,-0.0922852,1.00293
1481273363086216,-0.165527,-0.0917969,1.00098
1481273363102184,-0.149902,-0.0761719,1.00342
1481273363124209,-0.143066,-0.0771484,1.00537
1481273363146265,-0.141113,-0.102051,1.00391
1481273363160354,-0.150391,-0.105957,1.00879
1481273363175321,-0.128906,-0.0893555,0.991699
1481273363206356,-0.111816,-0.0825195,0.994141
1481273363220308,-0.125,-0.0952148,0.992188
1481273363235348,-0.118652,-0.0961914,0.998047
1481273363257460,-0.140137,-0.108398,0.98877
1481273363280390,-0.179688,-0.168457,0.980469
1481273363295414,-0.164551,-0.19873,0.996094
1481273363317467,-0.228027,-0.152344,0.980957
1481273363340927,-0.26709,-0.103027,0.98877
1481273363355485,-0.199219,-0.0874023,0.991211
1481273363378449,-0.196289,-0.117676,1.01807
1481273363400451,-0.196777,-0.118652,1.03174
1481273363416452,-0.192383,-0.0991211,1.01416
1481273363446459,-0.184082,-0.0825195,1.01514
1481273363460992,-0.180176,-0.102539,1.02686
1481273363483039,-0.174316,-0.146484,1.0332
1481273363497992,-0.169434,-0.172852,1.04004
1481273363521031,-0.17627,-0.174805,1.0376
1481273363535042,-0.178711,-0.196777,1.0293
1481273363557666,-0.165039,-0.203613,1.02148
1481273363588669,-0.187988,-0.154297,1.01416
1481273363594604,-0.178711,-0.146484,1.00732
1481273363617618,-0.159668,-0.173828,1.00049
1481273363640682,-0.185547,-0.177734,0.990234
1481273363656191,-0.190918,-0.17041,0.984375
1481273363677260,-0.189453,-0.13916,0.986328
