timestamp,roll,pitch,yaw
1481273357414975,0.0430797,0.107507,-1.34969
1481273357429976,0.0432292,0.107499,-1.35016
1481273357444977,0.0443634,0.107634,-1.35026
1481273357468009,0.0444594,0.107711,-1.35026
1481273357490060,0.0427321,0.107906,-1.35049
1481273357527998,0.0413137,0.107712,-1.35054
1481273357528999,0.0404089,0.107468,-1.35073
1481273357551999,0.0394751,0.107053,-1.35107
1481273357573037,0.0389957,0.106847,-1.35139
1481273357612072,0.0385808,0.10716,-1.35174
1481273357614074,0.0378915,0.107412,-1.35208
1481273357633109,0.0374996,0.106509,-1.35271
1481273357657151,0.0372356,0.105061,-1.35299
1481273357672076,0.0364652,0.103845,-1.35346
1481273357694640,0.0360363,0.101811,-1.35405
1481273357709642,0.0379652,0.0988195,-1.35407
1481273357762696,0.0409735,0.0962419,-1.3544
1481273357763643,0.041507,0.0943725,-1.3553
1481273357770646,0.0390206,0.0929165,-1.35659
1481273357798233,0.0381435,0.09181,-1.35785
1481273357813293,0.0407985,0.0912035,-1.35918
1481273357827236,0.043799,0.0905648,-1.36052
1481273357850307,0.0448018,0.0908311,-1.3619
1481273357873316,0.0434362,0.0918726,-1.36369
1481273357887834,0.0411201,0.0929198,-1.36535
1481273357910928,0.0405163,0.0942094,-1.36618
1481273357932927,0.0406265,0.0954207,-1.36652
1481273357947930,0.0400781,0.0960876,-1.3667
1481273357970931,0.0390896,0.096712,-1.3669
1481273357992981,0.0389132,0.097691,-1.36725
1481273358007963,0.0397622,0.0985681,-1.36771
1481273358030970,0.0405004,0.0990125,-1.36769
1481273358052966,0.0417255,0.0990632,-1.36765
1481273358067034,0.042683,0.0990537,-1.36762
1481273358091067,0.0426058,0.0991486,-1.36763
1481273358113140,0.0415763,0.0986464,-1.36795
1481273358127069,0.0394725,0.097554,-1.36785
1481273358151070,0.038592,0.0968728,-1.3685
1481273358173141,0.0393451,0.09629,-1.36957
1481273358188650,0.0418889,0.0954507,-1.3709
1481273358211690,0.0448347,0.0950922,-1.37207
1481273358232730,0.0471135,0.0957524,-1.37296
1481273358248661,0.0497484,0.0963718,-1.37352
1481273358270707,0.0506615,0.0969903,-1.37399
1481273358293228,0.0499471,0.0976693,-1.37403
1481273358309229,0.0505291,0.0983057,-1.37401
1481273358330230,0.0517243,0.0986104,-1.37335
1481273358353300,0.0516943,0.0986807,-1.37241
1481273358369230,0.0518873,0.0984706,-1.3716
1481273358390477,0.0524523,0.0985746,-1.37096
1481273358413497,0.0524496,0.0991728,-1.37049
1481273358428509,0.0530217,0.100051,-1.36953
1481273358449481,0.0533816,0.101205,-1.36828
1481273358473496,0.0524684,0.101973,-1.36737
1481273358489002,0.0498528,0.102305,-1.3665
1481273358510014,0.0491411,0.102629,-1.36591
1481273358533010,0.0497385,0.103074,-1.36525
1481273358549011,0.0508295,0.103906,-1.36446
1481273358570013,0.0518566,0.105001,-1.36365
1481273358594141,0.0509091,0.106811,-1.3623
1481273358609112,0.0480035,0.106559,-1.3608
1481273358630114,0.0466138,0.106955,-1.36008
1481273358653116,0.0447395,0.106963,-1.35935
1481273358669117,0.0437501,0.106457,-1.35908
1481273358690187,0.0448341,0.105298,-1.35916
1481273358713132,0.0464418,0.104268,-1.35956
1481273358729133,0.045791,0.1039,-1.35957
1481273358751133,0.0451373,0.103717,-1.36007
1481273358774641,0.0450574,0.103997,-1.36056
1481273358789143,0.0455105,0.104564,-1.36116
1481273358811150,0.0457076,0.105078,-1.3618
1481273358834151,0.0456307,0.105173,-1.36181
1481273358849154,0.0456307,0.105173,-1.36181
1481273358871153,0.0457076,0.105078,-1.3618
1481273358894661,0.0456494,0.105345,-1.36181
1481273358909163,0.0450061,0.105937,-1.362
1481273358938167,0.0448801,0.106475,-1.36218
1481273358954669,0.0452749,0.106953,-1.36216
1481273358969171,0.0447269,0.107622,-1.36236
1481273358991673,0.0434082,0.108463,-1.36275
1481273359014677,0.043272,0.109004,-1.36308
1481273359029179,0.0440018,0.10945,-1.36321
1481273359051681,0.0437662,0.109919,-1.36371
1481273359074685,0.0424765,0.110322,-1.36425
1481273359089186,0.041785,0.110571,-1.36459
1481273359111689,0.0423883,0.110598,-1.36473
1481273359134227,0.0425608,0.11058,-1.36472
1481273359155264,0.0415453,0.110681,-1.36445
1481273359171201,0.0407424,0.110324,-1.36416
1481273359194201,0.0409969,0.110028,-1.36366
1481273359215711,0.0415167,0.109619,-1.36301
1481273359231248,0.04134,0.109278,-1.36237
1481273359254219,0.0408914,0.108884,-1.36191
1481273359275220,0.0406824,0.108379,-1.36159
1481273359291221,0.0412526,0.107877,-1.36123
1481273359320729,0.0413585,0.107774,-1.36076
1481273359335730,0.0409372,0.107728,-1.36046
1481273359351733,0.0409372,0.107728,-1.36046
1481273359374736,0.0412282,0.107776,-1.35997
1481273359395738,0.0409219,0.107801,-1.35937
1481273359411740,0.040259,0.107679,-1.35843
1481273359434272,0.0400619,0.107597,-1.35718
1481273359455747,0.0403858,0.107277,-1.35543
1481273359471248,0.0401477,0.107094,-1.35308
1481273359493750,0.0380989,0.106844,-1.35033
1481273359515776,0.0336557,0.106689,-1.34706
1481273359531785,0.0286984,0.106429,-1.34335
1481273359553759,0.0264133,0.105788,-1.33921
1481273359575761,0.0265402,0.104869,-1.3348
1481273359591763,0.0267242,0.103506,-1.32993
1481273359614267,0.025668,0.102382,-1.32437
1481273359637269,0.0243535,0.101023,-1.31787
1481273359651277,0.0225573,0.0991258,-1.3108
1481273359674282,0.0202671,0.0973021,-1.30298
1481273359697282,0.0181406,0.0952988,-1.29457
1481273359711281,0.0170722,0.0933369,-1.2857
1481273359740790,0.0163711,0.0915006,-1.27637
1481273359757297,0.0128455,0.0898422,-1.26598
1481273359771298,0.00875807,0.0884013,-1.25477
1481273359794314,0.00380817,0.0869759,-1.24274
1481273359817301,-0.00203168,0.0854228,-1.22991
1481273359831301,-0.00445773,0.0837822,-1.21609
1481273359853319,-0.00275788,0.0817553,-1.20198
1481273359877320,9.4797e-005,0.0797523,-1.18717
1481273359898318,0.00131477,0.0783922,-1.1718
1481273359913321,-0.00122188,0.0776316,-1.15594
1481273359937417,-0.0067629,0.0773147,-1.13974
1481273359957877,-0.0135079,0.0771909,-1.12293
1481273359973803,-0.0198,0.0771778,-1.10579
1481273359996805,-0.0259188,0.0772375,-1.08846
1481273360017807,-0.0320655,0.0775317,-1.07026
1481273360033806,-0.0371484,0.0778515,-1.05169
1481273360056869,-0.0417989,0.0790779,-1.03226
1481273360077870,-0.0473628,0.0798842,-1.01214
1481273360093871,-0.0522085,0.0800892,-0.991404
1481273360116871,-0.0571005,0.0805122,-0.970349
1481273360139880,-0.062884,0.081137,-0.94977
1481273360153903,-0.0692734,0.0814482,-0.929487
1481273360176907,-0.0746183,0.0819888,-0.909079
1481273360197907,-0.0789356,0.0827333,-0.889056
1481273360213906,-0.0816047,0.0832471,-0.868844
1481273360237420,-0.084042,0.0836763,-0.848204
1481273360258013,-0.0864431,0.0837686,-0.827599
1481273360273942,-0.0880953,0.0837204,-0.806936
1481273360296943,-0.089364,0.0837506,-0.786079
1481273360317945,-0.0919852,0.083287,-0.764826
1481273360348484,-0.0951539,0.0829571,-0.74317
1481273360356458,-0.0972691,0.082735,-0.720888
1481273360379462,-0.0980245,0.0828389,-0.697876
1481273360393495,-0.0976407,0.0827361,-0.67434
1481273360416462,-0.0986892,0.0823066,-0.650464
1481273360438552,-0.101371,0.0818034,-0.626143
1481273360454074,-0.103755,0.0817665,-0.600742
1481273360476076,-0.104922,0.0820723,-0.574645
1481273360498146,-0.105961,0.0824874,-0.548024
1481273360514076,-0.107612,0.0829102,-0.521115
1481273360536587,-0.110969,0.0836128,-0.494201
1481273360559159,-0.11464,0.0840649,-0.467726
1481273360582120,-0.117755,0.0853806,-0.441517
1481273360596121,-0.119424,0.0870675,-0.41555
1481273360619145,-0.119615,0.0888234,-0.390222
1481273360634125,-0.120356,0.0903558,-0.364949
1481273360656156,-0.121506,0.0920765,-0.340151
1481273360679156,-0.12147,0.0933671,-0.31592
1481273360694156,-0.12164,0.0941062,-0.292596
1481273360716158,-0.121023,0.0951632,-0.270009
1481273360739738,-0.119368,0.0957019,-0.247856
1481273360754278,-0.117038,0.0956803,-0.225667
1481273360776280,-0.114201,0.0950257,-0.204058
1481273360799315,-0.110695,0.0933866,-0.182623
1481273360820354,-0.106651,0.0917182,-0.16157
1481273360836793,-0.10334,0.089186,-0.140656
1481273360860323,-0.100838,0.0864,-0.12028
1481273360880326,-0.0987757,0.0834199,-0.100183
1481273360896326,-0.0977788,0.0799786,-0.080746
1481273360919326,-0.0962828,0.0762396,-0.0625097
1481273360940908,-0.0950576,0.0731292,-0.0459157
1481273360956587,-0.0954115,0.0696727,-0.0308411
1481273360979586,-0.095383,0.0669038,-0.0170114
1481273361000639,-0.0959154,0.0642185,-0.00406162
1481273361016590,-0.0961436,0.0624754,0.00799696
1481273361039691,-0.0963972,0.0612282,0.0200324
1481273361060714,-0.0967774,0.0608319,0.0318999
1481273361076715,-0.0970557,0.0597154,0.0439291
1481273361099715,-0.0988205,0.0594637,0.0551432
1481273361120737,-0.100451,0.060195,0.0660742
1481273361136299,-0.0993328,0.0621724,0.0768967
1481273361159045,-0.0975939,0.0643428,0.0873722
1481273361180973,-0.0971458,0.0675103,0.0972722
1481273361196003,-0.096889,0.0714099,0.106896
1481273361218977,-0.0971891,0.0758188,0.116235
1481273361241056,-0.0967147,0.080528,0.125102
1481273361256085,-0.0948344,0.086533,0.132384
1481273361279119,-0.0909725,0.0921377,0.139656
1481273361301088,-0.0910988,0.0965325,0.14658
1481273361316088,-0.0958513,0.100135,0.152345
1481273361339100,-0.0961141,0.103128,0.1576
1481273361360301,-0.0925543,0.106964,0.161537
1481273361376232,-0.090155,0.110248,0.164961
1481273361399233,-0.0904186,0.112862,0.167669
1481273361420302,-0.0928641,0.114647,0.16967
1481273361436743,-0.095026,0.116006,0.170853
1481273361459310,-0.0955376,0.11705,0.171149
1481273361482299,-0.0944478,0.117402,0.170335
1481273361496300,-0.0930114,0.117931,0.16879
1481273361518372,-0.0935057,0.119003,0.16725
1481273361542891,-0.0953969,0.119342,0.165902
1481273361556574,-0.0971977,0.11941,0.164321
1481273361579577,-0.0974596,0.119983,0.163171
1481273361601653,-0.0948105,0.120981,0.163035
1481273361616577,-0.0928344,0.122202,0.163714
1481273361647164,-0.0945461,0.122793,0.165189
1481273361661712,-0.0961827,0.12265,0.166819
1481273361676687,-0.0958375,0.122822,0.168306
1481273361698688,-0.0953996,0.123182,0.168924
1481273361721712,-0.0957841,0.123439,0.16841
1481273361736770,-0.097375,0.123231,0.166598
1481273361758973,-0.10031,0.122813,0.163261
1481273361781972,-0.104555,0.122506,0.158109
1481273361795991,-0.108114,0.122552,0.151765
1481273361818975,-0.110128,0.122859,0.14401
1481273361842059,-0.111864,0.123068,0.135063
1481273361863081,-0.113335,0.123139,0.124413
1481273361879078,-0.115149,0.12347,0.11189
1481273361902082,-0.117537,0.123861,0.0981095
1481273361925081,-0.118892,0.124472,0.0831527
1481273361939160,-0.119038,0.125268,0.0681404
1481273361962209,-0.118746,0.126729,0.0542192
1481273361990281,-0.118255,0.12758,0.0421901
1481273361999214,-0.119932,0.127919,0.0310339
1481273362029214,-0.122616,0.127994,0.0195836
1481273362043226,-0.126374,0.127837,0.0067298
1481273362059261,-0.129622,0.127916,-0.00757813
1481273362082258,-0.130433,0.129952,-0.0234549
1481273362103331,-0.129617,0.133089,-0.039668
1481273362119296,-0.1287,0.13616,-0.0553805
1481273362142341,-0.129517,0.13848,-0.0709251
1481273362163376,-0.130971,0.140151,-0.0866037
1481273362179377,-0.131114,0.141098,-0.102883
1481273362202376,-0.132378,0.14147,-0.119579
1481273362223451,-0.133822,0.142313,-0.136336
1481273362238889,-0.135765,0.142846,-0.153239
1481273362269457,-0.138647,0.142406,-0.170403
1481273362284455,-0.142792,0.14138,-0.188622
1481273362306655,-0.146796,0.140073,-0.208554
1481273362321582,-0.148683,0.13896,-0.2297
1481273362344653,-0.148208,0.138318,-0.25147
1481273362358672,-0.146562,0.137548,-0.274282
1481273362382673,-0.143758,0.13681,-0.298152
1481273362410674,-0.142377,0.13628,-0.322434
1481273362418675,-0.142189,0.135959,-0.347133
1481273362441683,-0.142671,0.136259,-0.372362
1481273362464827,-0.142106,0.137398,-0.397626
1481273362478827,-0.139686,0.139121,-0.422605
1481273362500827,-0.138853,0.140404,-0.446229
1481273362524829,-0.141135,0.14053,-0.469332
1481273362547387,-0.144141,0.140318,-0.492678
1481273362561392,-0.145724,0.140429,-0.515856
1481273362584395,-0.146819,0.141064,-0.538741
1481273362599394,-0.149129,0.141334,-0.561744
1481273362621395,-0.154232,0.142006,-0.585544
1481273362651904,-0.158784,0.143752,-0.610012
1481273362659219,-0.161199,0.146348,-0.63512
1481273362689275,-0.16344,0.148837,-0.660413
1481273362712224,-0.165095,0.151135,-0.68603
1481273362725296,-0.166152,0.153426,-0.711323
1481273362741734,-0.167108,0.154182,-0.736802
1481273362764760,-0.166917,0.153945,-0.762289
1481273362785833,-0.164895,0.153189,-0.787532
1481273362801763,-0.161017,0.151702,-0.812326
1481273362824763,-0.156356,0.149899,-0.836756
1481273362845846,-0.153489,0.148777,-0.860634
1481273362860938,-0.151351,0.147433,-0.883891
1481273362884940,-0.149402,0.145525,-0.906822
1481273362906022,-0.146886,0.143846,-0.929033
1481273362920978,-0.143545,0.142116,-0.950716
1481273362950949,-0.140618,0.140525,-0.972296
1481273362965451,-0.138296,0.139672,-0.993745
1481273362981383,-0.136021,0.139295,-1.01482
1481273363004382,-0.133927,0.138893,-1.03532
1481273363026429,-0.131717,0.13822,-1.05522
1481273363041466,-0.128541,0.137324,-1.07421
1481273363064260,-0.125699,0.136891,-1.09285
1481273363086216,-0.123369,0.136811,-1.11055
